user_id,book_id
1119,21994
1122,184334
1122,109513
1122,103179
1126,19959
1126,791
1126,204
1131,79572
1131,197191
1131,110883
1138,28014
1138,27994
1138,95180
1149,19917
1149,17289
1149,7369
1151,27185
1151,23807
1151,5282
1158,13350
1158,853
1158,1079
1165,62541
1165,23609
1165,13395
1166,17707
1166,41219
1166,56682
1177,72782
1177,72614
1177,8454
1179,82422
1179,82437
1179,73800
1203,31702
1203,193975
1203,140041
1216,8880
1216,8890
1216,124440
1238,29295
1238,7107
1238,7160
1245,2867
1245,5422
1245,7462
1247,8619
1247,158150
1247,8635
1258,19607
1258,1546
1258,999
1272,12746
1272,7197
1272,50945
1301,37443
1301,1743
1301,197
1303,47580
1303,80878
1303,82479
1306,32992
1306,25944
1306,12923
1310,197
1310,15729
1310,968
1315,31905
1315,46357
1315,40396
1329,51162
1329,227643
1329,103088
1363,384
1363,1368
1363,41
1372,7008
1372,1283
1372,15158
1373,109443
1373,24154
1373,61053
1395,87672
1395,1013
1395,7217
1397,29991
1397,17264
1397,165269
1427,6878
1427,7251
1427,48608
1431,20969
1431,29554
1431,29677
1437,112985
1437,113015
1437,208238
1440,4735
1440,4734
1440,4733
1455,68776
1455,19817
1455,106636
1460,2825
1460,20120
1460,227
1463,44541
1463,43415
1463,44539
1464,48760
1464,17703
1464,7087
1481,208261
1481,31646
1481,31632
1484,178918
1484,112964
1484,8721
1488,48651
1488,19557
1488,58617
1500,35090
1500,26988
1500,48158
1505,114073
1505,75800
1505,3602
1519,29608
1519,15808
1519,15612
1530,6205
1530,6204
1530,19070
1561,40182
1561,6422
1561,17613
1594,78850
1594,50949
1594,39810
1595,63053
1595,67790
1595,12758
1600,17278
1600,41087
1600,8120
1615,54881
1615,22025
1615,14795
1636,35685
1636,8700
1636,157977
1639,14508
1639,14509
1639,7666
1672,27872
1672,14859
1672,14858
1680,8642
1680,8752
1680,23026
1687,15579
1687,86827
1687,202775
1699,54456
1699,54458
1699,54462
1708,26029
1708,110909
1708,66167
1713,32582
1713,253133
1713,12666
1737,14079
1737,42975
1737,16359
1741,1943
1741,126242
1741,60174
1742,14582
1742,7212
1742,12781
1751,13555
1751,15138
1751,15132
1768,8815
1768,23289
1768,86420
1786,37360
1786,7212
1786,3640
1787,63633
1787,58923
1787,13443
1794,8890
1794,50292
1794,36480
1795,57070
1795,31567
1795,77442
1797,72322
1797,24415
1797,28649
1808,77563
1808,1000
1808,62018
1812,30021
1812,25945
1812,16417
1814,14320
1814,14319
1814,14317
1816,65772
1816,46848
1816,68699
1826,89034
1826,24919
1826,106731
1830,64055
1830,26595
1830,13948
1832,58888
1832,40046
1832,9384
1843,26125
1843,19654
1843,108
1848,16730
1848,57101
1848,274974
1865,3601
1865,64
1865,7809
1870,5833
1870,5828
1870,5830
1871,35657
1871,85099
1871,78170
1877,35670
1877,1238
1877,39886
1888,25204
1888,118070
1888,64446
1894,692
1894,1192
1894,19888
1896,82771
1896,111397
1896,8435
1910,182749
1910,1966
1910,111413
1912,1435
1912,117959
1912,117958
1916,246275
1916,14922
1916,35711
1924,57001
1924,78827
1924,82258
1942,8120
1942,31901
1942,110909
1945,124398
1945,79583
1945,255017
1946,16369
1946,1517
1946,29015
1952,54192
1952,31747
1952,127812
1955,2402
1955,8673
1955,17373
1957,1717
1957,53231
1957,135087
1963,94221
1963,19068
1963,36922
1970,13980
1970,5901
1970,1539
1975,1863
1975,19556
1975,14566
1980,51096
1980,127667
1980,39581
2001,25080
2001,40372
2001,13469
2022,46547
2022,968
2022,941
2030,130
2030,16894
2030,7106
2034,105
2034,21422
2034,1326
2045,9510
2045,85124
2045,9752
2048,15702
2048,202775
2048,117959
2082,1278
2082,70407
2082,48386
2083,42053
2083,56481
2083,50413
2088,8770
2088,50048
2088,13368
2099,10576
2099,16001
2099,9853
2103,72108
2103,77744
2103,190420
2106,1370
2106,108573
2106,827
2111,48031
2111,12964
2111,36083
2142,26162
2142,139646
2142,50262
2146,8692
2146,21422
2146,17190
2148,130921
2148,71228
2148,107354
2168,24474
2168,62296
2168,68248
2178,22651
2178,14123
2178,762
2181,57101
2181,19607
2181,64285
2185,8599
2185,40302
2185,1222
2195,13372
2195,7298
2195,64144
2200,84948
2200,88790
2200,39820
2206,40372
2206,1264
2206,59877
2213,531
2213,446
2213,7846
2214,57310
2214,161973
2214,39912
2220,64869
2220,168081
2220,1467
2226,66714
2226,430
2226,37459
2245,42240
2245,22596
2245,27321
2257,29792
2257,7992
2257,1205
2276,93994
2276,139790
2276,127294
2286,7210
2286,1717
2286,72730
2310,62423
2310,18783
2310,55480
2326,7955
2326,64916
2326,64689
2331,31888
2331,13259
2331,22318
2341,31765
2341,31673
2341,29941
2344,92534
2344,112827
2344,29941
2350,6974
2350,130404
2350,7661
2351,2433
2351,8545
2351,18035
2361,42826
2361,42835
2361,67704
2364,1786
2364,66253
2364,12745
2371,23756
2371,23755
2371,7212
2376,26942
2376,756
2376,58606
2381,23434
2381,18873
2381,1576
2384,78060
2384,26638
2384,7467
2388,6186
2388,6185
2388,6184
2390,87535
2390,212879
2390,212878
2391,8656
2391,62161
2391,17037
2403,132231
2403,13352
2403,14502
2423,15662
2423,15703
2423,29610
2424,62820
2424,50861
2424,12924
2438,13246
2438,1267
2438,7211
2462,70940
2462,70932
2462,70931
2463,18372
2463,227643
2463,124254
2465,186873
2465,28337
2465,26952
2472,36473
2472,8561
2472,8681
2479,88445
2479,212072
2479,39339
2480,7103
2480,26168
2480,31749
2483,13357
2483,8600
2483,281
2489,73052
2489,1029
2489,1079
2522,25712
2522,18557
2522,128288
2559,853
2559,7396
2559,441
2572,22558
2572,19438
2572,39885
2577,54189
2577,66341
2577,9016
2580,8616
2580,123290
2580,26606
2590,26992
2590,77157
2590,58359
2595,5419
2595,5418
2595,123781
2614,1713
2614,1673
2614,19431
2644,57413
2644,83981
2644,63751
2656,996
2656,22268
2656,35167
2674,193014
2674,7009
2674,7018
2676,79569
2676,86827
2676,208199
2689,19442
2689,37113
2689,39861
2701,149342
2701,8693
2701,13359
2707,10518
2707,10545
2707,10331
2710,144689
2710,1038
2710,28958
2717,17937
2717,53354
2717,15527
2739,194044
2739,15691
2739,11238
2740,233
2740,234
2740,1717
2745,11560
2745,8815
2745,8635
2747,7219
2747,105
2747,14643
2759,109001
2759,255
2759,17506
2764,59266
2764,39216
2764,35459
2765,21595
2765,7661
2765,20571
2768,27994
2768,45454
2768,135086
2794,7968
2794,14559
2794,12863
2816,31595
2816,78850
2816,134
2821,19767
2821,12894
2821,123928
2822,209821
2822,113755
2822,274300
2828,13240
2828,29963
2828,150938
2832,13975
2832,102087
2832,107962
2839,12745
2839,68866
2839,14929
2841,78545
2841,78544
2841,28987
2843,8225
2843,20897
2843,19533
2844,43
2844,42879
2844,66862
2856,111422
2856,95892
2856,26944
2858,15090
2858,16373
2858,15188
2862,13208
2862,126543
2862,15489
2888,1197
2888,1267
2888,75965
2903,8592
2903,8530
2903,8536
2926,8886
2926,8967
2926,5664
2937,25827
2937,59308
2937,16318
2949,63899
2949,2871
2949,1844
2959,8768
2959,10207
2959,95635
2964,152
2964,13885
2964,84266
2965,244297
2965,175110
2965,95475
2975,126543
2975,96991
2975,149342
2981,209037
2981,209036
2981,209035
2982,17279
2982,3558
2982,17492
2991,78173
2991,21423
2991,37017
3013,79880
3013,11920
3013,7883
3014,40302
3014,50310
3014,31516
3039,43183
3039,9485
3039,103123
3042,14723
3042,12913
3042,52163
3044,10839
3044,15708
3044,197184
3051,107123
3051,66826
3051,57260
3057,61929
3057,189
3057,6194
3066,157234
3066,70409
3066,70408
3069,4406
3069,4407
3069,58633
3075,42643
3075,104673
3075,25012
3086,118128
3086,3974
3086,8929
3102,37286
3102,212326
3102,36602
3109,19438
3109,1945
3109,8581
3128,37351
3128,39889
3128,18620
3129,16547
3129,4511
3129,17033
3133,13537
3133,19
3133,182399
3137,50676
3137,7319
3137,18186
3139,26624
3139,70463
3139,401365
3142,8842
3142,11201
3142,10213
3152,2243
3152,8768
3152,9089
3155,50193
3155,25860
3155,37166
3176,67404
3176,32801
3176,33363
3177,58683
3177,13281
3177,2590
3190,313361
3190,23752
3190,9605
3199,72583
3199,72659
3199,102070
3200,9931
3200,313361
3200,192434
3211,13271
3211,107872
3211,7237
3219,17866
3219,49873
3219,60071
3255,776
3255,50469
3255,28053
3256,42043
3256,71525
3256,71527
3262,101158
3262,7197
3262,14509
3294,60085
3294,24171
3294,46601
3310,57728
3310,8225
3310,95106
3319,137396
3319,12620
3319,110872
3328,7954
3328,64640
3328,19612
3329,8043
3329,19772
3329,84864
3331,486
3331,77199
3331,837
3336,46286
3336,19443
3336,46601
3339,14478
3339,14477
3339,36277
3340,95165
3340,111422
3340,186873
3341,206127
3341,113818
3341,68514
3356,15739
3356,10363
3356,15948
3361,6183
3361,48003
3361,35527
3363,1250
3363,26439
3363,17540
3370,14507
3370,63636
3370,37269
3384,176077
3384,176088
3384,157265
3386,3908
3386,3906
3386,3907
3394,124321
3394,8503
3394,124322
3396,58637
3396,58636
3396,58635
3398,23460
3398,23459
3398,7972
3402,134
3402,33144
3402,7809
3425,614
3425,20549
3425,261
3450,124750
3450,126088
3450,117994
3476,438
3476,853
3476,23375
3499,56826
3499,56825
3499,56824
3519,39403
3519,32610
3519,71148
3525,64990
3525,23777
3525,64513
3535,5211
3535,36544
3535,17248
3545,160118
3545,26918
3545,27111
3561,254489
3561,88752
3561,17626
3562,257
3562,1465
3562,13504
3572,160118
3572,8765
3572,118081
3573,150938
3573,80792
3573,66258
3587,17248
3587,13364
3587,36705
3615,3748
3615,18737
3615,7517
3621,37214
3621,58113
3621,17568
3628,108199
3628,71079
3628,108125
3656,240357
3656,15353
3656,15354
3660,50111
3660,100892
3660,86448
3688,31619
3688,31702
3688,31673
3702,446
3702,611
3702,87930
3709,1545
3709,1542
3709,1499
3715,8623
3715,8888
3715,1310
3727,27078
3727,138614
3727,6395
3730,160894
3730,12781
3730,39216
3732,135087
3732,17544
3732,8757
3754,54189
3754,36315
3754,25346
3779,139597
3779,80792
3779,1504
3781,858
3781,18802
3781,8674
3792,27983
3792,39355
3792,5903
3798,186873
3798,95180
3798,61058
3821,91474
3821,39032
3821,16326
3856,50292
3856,7207
3856,9038
3863,13321
3863,13322
3863,5415
3866,67752
3866,19581
3866,8600
3881,48887
3881,74466
3881,58727
3883,15124
3883,47475
3883,15122
3884,678
3884,71036
3884,119701
3920,24918
3920,37413
3920,25499
3924,13090
3924,56214
3924,50945
3943,370
3943,86659
3943,1358
3960,6206
3960,15753
3960,4176
3977,1546
3977,87630
3977,179764
3984,116595
3984,116594
3984,65912
3989,8825
3989,23120
3989,297484
3990,229476
3990,229475
3990,27957
3992,553
3992,1200
3992,7993
4010,13368
4010,84280
4010,1553
4023,8591
4023,13535
4023,1269
4031,3303
4031,3302
4031,5645
4043,124022
4043,8510
4043,117970
4059,221647
4059,2512
4059,95399
4070,47622
4070,123648
4070,47623
4078,17826
4078,1502
4078,66258
4092,272611
4092,8665
4092,29526
4095,8561
4095,1673
4095,19084
4099,35672
4099,19442
4099,29297
4104,67444
4104,55692
4104,42723
4106,57269
4106,79285
4106,25716
4113,743
4113,63989
4113,17733
4126,29426
4126,1527
4126,10
4130,64640
4130,64383
4130,18379
4138,8652
4138,37379
4138,8961
4140,127912
4140,168051
4140,332
4141,26165
4141,31563
4141,17247
4143,36240
4143,9436
4143,203025
4147,7371
4147,7152
4147,69778
4150,39861
4150,51650
4150,39886
4164,66742
4164,13019
4164,8708
4180,17480
4180,107950
4180,15019
4187,12437
4187,8661
4187,24205
4189,14897
4189,23824
4189,73127
4190,19443
4190,128104
4190,9101
4206,56516
4206,9326
4206,68313
4212,91685
4212,113295
4212,236
4244,6452
4244,29519
4244,202775
4245,1012
4245,20671
4245,5463
4256,61934
4256,61933
4256,61932
4260,75317
4260,82138
4260,37357
4266,12690
4266,49048
4266,274758
4274,51222
4274,64513
4274,37062
4280,28302
4280,428
4280,116051
4285,71148
4285,28072
4285,5543
4286,4975
4286,1514
4286,61602
4294,62115
4294,57478
4294,1234
4297,26792
4297,26809
4297,53122
4300,37315
4300,6205
4300,23815
4309,80792
4309,72738
4309,13418
4316,14536
4316,23801
4316,29984
4323,95180
4323,19877
4323,46363
4334,1312
4334,13466
4334,25493
4344,1505
4344,1004
4344,18634
4346,8693
4346,545
4346,136211
4356,36020
4356,7205
4356,1599
4365,57167
4365,66253
4365,443
4372,1502
4372,13372
4372,19600
4386,50535
4386,1542
4386,5289
4392,17444
4392,26595
4392,6282
4395,12836
4395,12837
4395,31749
4396,15139
4396,15138
4396,19381
4414,46896
4414,999
4414,64431
4419,42
4419,16359
4419,19770
4430,40396
4430,1511
4430,63004
4434,51106
4434,41967
4434,6992
4445,19969
4445,35982
4445,20410
4458,48125
4458,18196
4458,123
4462,14874
4462,7155
4462,13255
4472,29941
4472,90145
4472,29984
4480,119997
4480,1233
4480,1371
4484,50579
4484,14566
4484,40456
4501,7661
4501,33163
4501,80242
4508,1238
4508,13357
4508,90145
4533,28532
4533,2512
4533,37104
4543,111845
4543,63930
4543,51126
4549,14502
4549,791
4549,8572
4567,10282
4567,10280
4567,9473
4574,26124
4574,31685
4574,31572
4578,1062
4578,1262
4578,32992
4583,4394
4583,4393
4583,4391
4584,29654
4584,104351
4584,22944
4609,13358
4609,7211
4609,1326
4621,5375
4621,5761
4621,5876
4625,23777
4625,66820
4625,14677
4629,26924
4629,6186
4629,15600
4635,31888
4635,17548
4635,13451
4644,3961
4644,3960
4644,3959
4660,118015
4660,1635
4660,999
4663,23634
4663,101141
4663,102927
4686,72614
4686,72631
4686,60715
4687,244971
4687,244973
4687,244974
4689,185886
4689,185885
4689,17260
4699,15646
4699,23942
4699,23941
4703,62820
4703,22349
4703,22261
4716,108504
4716,56999
4716,108566
4727,244231
4727,244196
4727,192912
4729,18347
4729,1232
4729,35051
4756,17380
4756,7512
4756,12436
4784,62048
4784,12968
4784,14566
4798,306667
4798,57368
4798,80792
4801,4117
4801,4902
4801,19589
4802,124468
4802,29545
4802,9022
4806,48355
4806,39311
4806,35166
4815,218130
4815,26812
4815,197165
4822,1521
4822,130514
4822,96991
4854,12750
4854,71
4854,8627
4856,9385
4856,124641
4856,8919
4857,66822
4857,1542
4857,7527
4859,7955
4859,12937
4859,17102
4863,63440
4863,24458
4863,58865
4875,102564
4875,41672
4875,13008
4883,36969
4883,19419
4883,59891
4891,137961
4891,6974
4891,8777
4920,128233
4920,78484
4920,128232
4936,50444
4936,16747
4936,12781
4971,8510
4971,8540
4971,15757
4972,32991
4972,107014
4972,13368
4981,161706
4981,41192
4981,17052
4982,76366
4982,139706
4982,15518
4990,251631
4990,43851
4990,44010
4995,60374
4995,124
4995,57611
5001,29792
5001,22927
5001,125012
5005,12756
5005,15001
5005,14897
5007,2512
5007,95165
5007,36480
5018,53887
5018,1197
5018,62555
5027,117959
5027,117986
5027,202775
5028,251332
5028,73290
5028,25284
5036,36922
5036,1251
5036,37270
5041,17531
5041,35670
5041,13250
5061,55315
5061,44746
5061,17207
5074,54561
5074,26944
5074,2512
5075,101823
5075,13527
5075,68313
5124,61077
5124,5467
5124,110984
5132,46777
5132,17480
5132,16659
5138,84283
5138,73502
5138,17325
5147,231157
5147,9179
5147,44497
5158,26165
5158,39863
5158,1505
5162,110
5162,12842
5162,999
5171,63633
5171,31701
5171,31700
5174,36671
5174,29941
5174,36258
5177,10061
5177,9904
5177,10063
5188,8612
5188,64916
5188,58205
5204,6800
5204,6804
5204,5422
5209,7785
5209,821
5209,1635
5213,1235
5213,50331
5213,7809
5217,52365
5217,63930
5217,186799
5224,55777
5224,5394
5224,1643
5231,22225
5231,22324
5231,706
5232,94979
5232,160118
5232,118201
5239,1283
5239,1312
5239,12979
5246,139559
5246,30061
5246,89922
5252,21049
5252,7939
5252,33749
5260,8678
5260,67324
5260,36240
5261,22268
5261,22274
5261,35217
5267,13348
5267,14895
5267,38577
5289,1511
5289,77599
5289,624
5295,130404
5295,7469
5295,18606
5298,140537
5298,8691
5298,26624
5312,36240
5312,125184
5312,8760
5314,105
5314,14560
5314,14582
5316,59666
5316,34596
5316,24481
5319,29526
5319,169667
5319,117959
5358,13403
5358,12730
5358,104248
5385,39775
5385,35171
5385,17562
5387,57452
5387,31515
5387,31516
5398,150237
5398,157517
5398,1203
5399,26777
5399,90045
5399,56682
5409,58702
5409,7273
5409,22207
5481,6960
5481,7389
5481,17619
5504,111845
5504,132621
5504,26159
5513,13246
5513,1508
5513,13244
5514,39047
5514,73088
5514,126648
5524,31
5524,46854
5524,621
5535,124022
5535,104351
5535,86827
5545,108749
5545,25094
5545,64991
5557,7212
5557,22941
5557,36991
5563,56335
5563,35032
5563,35709
5570,61918
5570,61919
5570,25996
5576,13358
5576,7664
5576,105
5580,12750
5580,51569
5580,41753
5586,223369
5586,1455
5586,100717
5595,22397
5595,14799
5595,13108
5616,17183
5616,13367
5616,12756
5623,23774
5623,19416
5623,47063
5630,13262
5630,36227
5630,8546
5637,68366
5637,129990
5637,15138
5645,109198
5645,11584
5645,208199
5653,25983
5653,105200
5653,210496
5665,28053
5665,51127
5665,17328
5666,29358
5666,3278
5666,36545
5669,1008
5669,29844
5669,36458
5675,66770
5675,66736
5675,17715
5676,25211
5676,12744
5676,5664
5685,10327
5685,255673
5685,9718
5694,31901
5694,157736
5694,50554
5702,2704
5702,92309
5702,6127
5709,88527
5709,10311
5709,50539
5761,29759
5761,6061
5761,55387
5779,275119
5779,124467
5779,8551
5796,152
5796,1509
5796,124022
5802,25982
5802,5411
5802,77589
5807,17292
5807,127906
5807,51879
5808,5291
5808,17631
5808,461
5827,53683
5827,19615
5827,37369
5829,53352
5829,6880
5829,404590
5836,26724
5836,33163
5836,1546
5863,6917
5863,19341
5863,2402
5882,57828
5882,178723
5882,151144
5887,77157
5887,1339
5887,14798
5901,92908
5901,35327
5901,355569
5908,150938
5908,12795
5908,20405
5915,79674
5915,194114
5915,23752
5926,61494
5926,1540
5926,13350
5929,297593
5929,29665
5929,8725
5942,51587
5942,19859
5942,22232
5943,8425
5943,16298
5943,25193
5944,9517
5944,11507
5944,29704
5987,51396
5987,8119
5987,17487
5989,44668
5989,12320
5989,12103
6000,82374
6000,13198
6000,8125
6004,26012
6004,17264
6004,31750
6014,98503
6014,257462
6014,95117
6034,64431
6034,111420
6034,8971
6050,43082
6050,41094
6050,1323
6064,92557
6064,35677
6064,5389
6069,342298
6069,274995
6069,71745
6070,3045
6070,26572
6070,8638
6097,14869
6097,25698
6097,14861
6100,7320
6100,14668
6100,13414
6101,112093
6101,20593
6101,62451
6110,98339
6110,8267
6110,1605
6118,42242
6118,78850
6118,79148
6131,8452
6131,8459
6131,8456
6137,23871
6137,9134
6137,8961
6141,22954
6141,8398
6141,23071
6150,194044
6150,313361
6150,244196
6163,32725
6163,19608
6163,1272
6169,23458
6169,41842
6169,88884
6183,6419
6183,6418
6183,6804
6187,7214
6187,25982
6187,131087
6189,223346
6189,19456
6189,19443
6201,15361
6201,74058
6201,21820
6211,16462
6211,16502
6211,7183
6215,21192
6215,42264
6215,27251
6218,98635
6218,111334
6218,7884
6221,8681
6221,64718
6221,5422
6230,103292
6230,10934
6230,10492
6251,32760
6251,8771
6251,149342
6286,87732
6286,87650
6286,24349
6290,25956
6290,10297
6290,87437
6299,57386
6299,19746
6299,55333
6320,20111
6320,46854
6320,71036
6341,127332
6341,135730
6341,133314
6348,164297
6348,9528
6348,4409
6355,1508
6355,16164
6355,17990
6389,104
6389,19
6389,130432
6419,34783
6419,46681
6419,18631
6421,13352
6421,31888
6421,16164
6430,21192
6430,417
6430,7319
6434,9024
6434,38557
6434,5712
6435,21863
6435,21862
6435,21865
6437,53859
6437,53858
6437,6205
6440,67625
6440,82011
6440,190543
6446,9757
6446,9640
6446,9497
6450,61918
6450,15532
6450,61919
6452,29943
6452,31662
6452,13195
6487,26182
6487,1347
6487,1269
6496,50371
6496,17967
6496,2402
6512,14587
6512,16164
6512,33749
6527,5738
6527,111437
6527,5734
6536,9972
6536,9571
6536,117959
6543,8863
6543,26142
6543,18549
6545,23077
6545,6886
6545,198389
6550,22328
6550,14245
6550,132127
6551,124022
6551,208199
6551,9931
6552,169587
6552,113796
6552,29928
6556,19612
6556,13265
6556,51624
6559,55039
6559,1619
6559,54732
6560,46362
6560,25375
6560,3772
6582,103023
6582,110872
6582,8760
6584,19268
6584,19264
6584,62186
6600,16171
6600,7213
6600,50048
6606,17478
6606,5165
6606,5163
6620,13295
6620,176998
6620,76107
6629,1354
6629,108
6629,1273
6630,8770
6630,8693
6630,68762
6646,221727
6646,8888
6646,8887
6647,55161
6647,130446
6647,73108
6662,740
6662,14731
6662,7327
6678,56486
6678,152290
6678,59879
6685,29400
6685,6361
6685,66676
6689,46547
6689,1539
6689,14795
6694,42704
6694,42705
6694,28072
6717,8580
6717,8623
6717,68248
6720,58357
6720,431
6720,18139
6728,14573
6728,29657
6728,128377
6777,39933
6777,30022
6777,35643
6795,1546
6795,7183
6795,62161
6805,25959
6805,1325
6805,12744
6828,20875
6828,66821
6828,66865
6829,31467
6829,18156
6829,1372
6847,51146
6847,57417
6847,29983
6851,17732
6851,13527
6851,453
6857,1511
6857,88537
6857,66489
6873,4803
6873,4802
6873,21080
6878,24891
6878,22417
6878,20410
6919,547
6919,2361
6919,104553
6922,68630
6922,36922
6922,42844
6934,50856
6934,6674
6934,31673
6950,613
6950,13519
6950,13513
6954,12756
6954,86448
6954,8438
6961,76045
6961,44712
6961,14509
6966,37381
6966,39928
6966,50819
6969,17061
6969,69013
6969,48034
6974,22592
6974,123316
6974,22593
6978,32760
6978,64107
6978,8623
6980,23255
6980,853
6980,7977
6986,12758
6986,12962
6986,13244
7005,37148
7005,85195
7005,53414
7006,77255
7006,29358
7006,128647
7023,82210
7023,184053
7023,57421
7070,46848
7070,25958
7070,1635
7071,8721
7071,35632
7071,8906
7092,4725
7092,4723
7092,4724
7094,117762
7094,78922
7094,17352
7103,32447
7103,7933
7103,41058
7104,29653
7104,70463
7104,9306
7114,169698
7114,244195
7114,313361
7116,150374
7116,9326
7116,100944
7124,51104
7124,19428
7124,37062
7131,8151
7131,8283
7131,58727
7132,29228
7132,138199
7132,2127
7134,7426
7134,547
7134,76583
7141,8525
7141,169667
7141,8510
7142,1242
7142,72400
7142,1546
7156,44539
7156,43984
7156,51054
7163,1628
7163,13396
7163,22098
7172,10979
7172,10684
7172,29626
7173,994
7173,15504
7173,15500
7210,33198
7210,46333
7210,21464
7219,37140
7219,9082
7219,1235
7229,18579
7229,943
7229,29991
7234,13348
7234,6966
7234,13244
7238,1543
7238,12785
7238,26246
7247,169703
7247,117970
7247,118015
7261,176102
7261,35712
7261,38261
7270,15704
7270,17821
7270,9385
7272,6269
7272,2641
7272,21464
7276,56212
7276,126123
7276,62821
7277,81
7277,329
7277,19
7280,27483
7280,1508
7280,856
7289,50278
7289,51009
7289,36599
7291,35692
7291,12847
7291,255133
7296,22318
7296,23607
7296,61867
7301,136154
7301,15527
7301,12721
7310,7452
7310,6973
7310,3905
7320,20541
7320,7939
7320,8464
7326,102296
7326,102297
7326,151179
7340,10003
7340,9961
7340,8892
7352,12851
7352,64
7352,17826
7361,61592
7361,61590
7361,61585
7365,12744
7365,218193
7365,25642
7369,23634
7369,1596
7369,1242
7394,9101
7394,23752
7394,23640
7409,86393
7409,7105
7409,51033
7425,7172
7425,68607
7425,13541
7431,50170
7431,61122
7431,48082
7436,77639
7436,244253
7436,68313
7439,20396
7439,53366
7439,33602
7441,938
7441,968
7441,939
7487,54570
7487,31811
7487,31677
7488,62168
7488,3101
7488,51009
7493,26019
7493,1235
7493,25084
7498,131906
7498,131905
7498,23877
7499,193980
7499,39554
7499,104385
7502,16285
7502,98141
7502,23321
7513,95165
7513,37140
7513,28059
7519,1601
7519,7809
7519,32760
7521,15562
7521,9013
7521,6418
7527,35687
7527,40302
7527,12737
7546,6974
7546,301
7546,4767
7548,62401
7548,127781
7548,32760
7560,6305
7560,112216
7560,2561
7576,25832
7576,1368
7576,1430
7578,100670
7578,13987
7578,2141
7581,50935
7581,36272
7581,13553
7585,1012
