user_id,book_id
2559,7099
2559,13549
2572,31888
2572,36272
2572,17486
2577,6508
2577,9853
2577,29015
2580,169698
2580,10482
2580,10523
2590,19419
2590,6477
2590,19519
2595,15633
2595,10888
2595,186834
2614,60489
2614,37300
2614,2327
2644,63750
2644,63730
2644,77377
2656,12971
2656,837
2656,16422
2674,5923
2674,5925
2674,1391
2676,48935
2676,117970
2676,8518
2689,39820
2689,36272
2689,36491
2701,64144
2701,35649
2701,48887
2707,126
2707,50839
2707,15808
2710,14678
2710,1041
2710,59388
2717,100451
2717,7908
2717,8063
2739,11237
2739,8518
2739,29626
2740,7435
2740,145090
2740,12756
2745,169698
2745,23490
2745,18536
2747,1464
2747,8693
2747,271
2759,8000
2759,152691
2759,12789
2764,50310
2764,96991
2764,17342
2765,1505
2765,32455
2765,15729
2768,15610
2768,70463
2768,8810
2794,1959
2794,183831
2794,7972
2816,15526
2816,49275
2816,49274
2821,1064
2821,31884
2821,25905
2822,48112
2822,171473
2822,274312
2828,57222
2828,31719
2828,102070
2832,13974
2832,13971
2832,13969
2839,5376
2839,58473
2839,18500
2841,79148
2841,31670
2841,29941
2843,45214
2843,8000
2843,7200
2844,25084
2844,42878
2844,59389
2856,8724
2856,2433
2856,9024
2858,78906
2858,40302
2858,31888
2862,50369
2862,40266
2862,50142
2888,13276
2888,45266
2888,9385
2903,8505
2903,117960
2903,118063
2926,18379
2926,64952
2926,18378
2937,15362
2937,16270
2937,714
2949,7208
2949,31888
2949,50319
2959,57426
2959,791
2959,95634
2964,13108
2964,27688
2964,35895
2965,9306
2965,89972
2965,26623
2975,1446
2975,13239
2975,31835
2981,64880
2981,144635
2981,55088
2982,102909
2982,102910
2982,74849
2991,12798
2991,72708
2991,1016
3013,9303
3013,5506
3013,244166
3014,31622
3014,31515
3014,14488
3039,103245
3039,84280
3039,18372
3042,52162
3042,52161
3042,29105
3044,8569
3044,117986
3044,112948
3051,15464
3051,51
3051,66759
3057,21252
3057,41762
3057,39341
3066,3561
3066,19677
3066,62816
3069,53214
3069,15762
3069,65526
3075,127843
3075,79584
3075,29984
3086,23791
3086,16117
3086,9452
3102,36270
3102,50935
3102,56281
3109,124254
3109,118201
3109,23032
3128,39810
3128,39820
3128,39808
3129,40530
3129,1340
3129,48615
3133,14535
3133,14960
3133,924
3137,1234
3137,59130
3137,17568
3139,221595
3139,117970
3139,125545
3142,8638
3142,110923
3142,244572
3152,8656
3152,18696
3152,7361
3155,12724
3155,56237
3155,150374
3176,51252
3176,8561
3176,35650
3177,49748
3177,30
3177,177939
3190,118270
3190,124277
3190,204065
3199,23466
3199,220637
3199,210478
3200,198406
3200,29554
3200,104385
3211,13372
3211,101823
3211,13508
3219,307
3219,17074
3219,21320
3255,126429
3255,12956
3255,12953
3256,156125
3256,57204
3256,149342
3262,8420
3262,7008
3262,1234
3294,7205
3294,107872
3294,136893
3310,57386
3310,108748
3310,73821
3319,112999
3319,113003
3319,88783
3328,8708
3328,66258
3328,66310
3329,117660
3329,17583
3329,56324
3331,7348
3331,24568
3331,994
3336,107872
3336,86109
3336,29015
3339,7452
3339,14476
3339,19334
3340,124902
3340,58629
3340,15579
3341,284273
3341,246087
3341,284272
3356,15814
3356,26719
3356,26718
3361,23409
3361,40465
3361,8737
3363,20308
3363,186855
3363,16269
3370,31749
3370,132228
3370,56999
3384,25303
3384,54462
3384,66903
3386,3905
3386,1634
3386,26699
3394,10363
3394,8581
3394,8510
3396,95165
3396,111422
3396,98129
3398,23458
3398,23803
3398,23802
3402,1309
3402,19469
3402,14488
3425,7393
3425,76943
3425,21155
3450,6805
3450,9436
3450,204065
3476,8323
3476,7299
3476,7332
3499,60310
3499,57951
3499,51626
3519,1511
3519,71103
3519,8771
3525,64608
3525,7574
3525,223302
3535,37374
3535,75246
3535,2257
3545,6021
3545,104407
3545,103062
3561,460
3561,18797
3561,758
3562,33601
3562,13358
3562,12737
3572,15619
3572,136893
3572,44109
3573,57001
3573,36491
3573,320748
3587,12823
3587,71
3587,50927
3615,23476
3615,17529
3615,6715
3621,75969
3621,39810
3621,4806
3628,38115
3628,107895
3628,1518
3656,87756
3656,46256
3656,46222
3660,35927
3660,17260
3660,1262
3688,381
3688,565
3688,7358
3702,13072
3702,3054
3702,12951
3709,1688
3709,1687
3709,36991
3715,8592
3715,5422
3715,1278
3727,4276
3727,2752
3727,27139
3730,50371
3730,88476
3730,62820
3732,14593
3732,12737
3732,109549
3754,64107
3754,76650
3754,5770
3779,82429
3779,210478
3779,1673
3781,8795
3781,14507
3781,1241
3792,5901
3792,5900
3792,5902
3798,61057
3798,61056
3798,339139
3821,19334
3821,201
3821,23815
3856,8880
3856,67324
3856,7490
3863,14299
3863,59088
3863,51212
3866,19068
3866,106129
3866,108505
3881,139927
3881,5239
3881,19785
3883,117994
3883,51674
3883,51891
3884,2244
3884,2242
3884,48877
3920,7809
3920,25665
3920,19516
3924,70375
3924,29918
3924,389
3943,111
3943,16705
3943,17422
3960,104
3960,1504
3960,58565
3977,179765
3977,179763
3977,87372
3984,35633
3984,44306
3984,14737
3989,110961
3989,29837
3989,79635
3990,192912
3990,14648
3990,29963
3992,19074
3992,21769
3992,12744
4010,17932
4010,307
4010,94978
4023,15517
4023,22594
4023,14542
4031,1457
4031,78827
4031,10295
4043,8485
4043,29519
4043,8918
4059,36480
4059,26575
4059,164475
4070,325
4070,157631
4070,25204
4078,14566
4078,67329
4078,1508
4092,64345
4092,124022
4092,29624
4095,66366
4095,26001
4095,50262
4099,1088
4099,56871
4099,82092
4104,39868
4104,57559
4104,7661
4106,39
4106,17290
4106,1508
4113,20615
4113,15187
4113,22546
4126,13264
4126,108
4126,18546
4130,64608
4130,64054
4130,50646
4138,45454
4138,111413
4138,8530
4140,22374
4140,22373
4140,75097
4141,112038
4141,31629
4141,39
4143,13563
4143,13567
4143,13562
4147,68655
4147,69779
4147,69784
4150,8599
4150,30518
4150,13535
4164,24954
4164,435908
4164,29
4180,79776
4180,24747
4180,55292
4187,37270
4187,124440
4187,30057
4189,72490
4189,73872
4189,13345
4190,8863
4190,446
4190,31888
4206,130404
4206,111845
4206,4379
4212,19459
4212,22243
4212,12976
4244,117970
4244,175110
4244,15598
4245,48891
4245,19905
4245,64000
4256,61859
4256,61858
4256,57960
4260,684
4260,57001
4260,82840
4266,15704
4266,169698
4266,44994
4274,50231
4274,499
4274,8642
4280,82423
4280,39027
4280,33263
4285,53867
4285,24618
4285,32610
4286,181839
4286,88711
4286,19721
4294,8387
4294,25560
4294,85099
4297,5292
4297,17492
4297,58637
4300,14917
4300,1542
4300,2824
4309,21079
4309,50278
4309,72437
4316,421078
4316,110984
4316,222464
4323,25982
4323,1312
4323,16359
4334,25328
4334,119088
4334,1272
4344,10298
4344,5436
4344,10232
4346,1079
4346,8000
4346,13239
4356,13239
4356,29015
4356,150
4365,19559
4365,19427
4365,8879
4372,46897
4372,50262
4372,77157
4386,89785
4386,28540
4386,5239
4392,2241
4392,51596
4392,88711
4395,69926
4395,25996
4395,17937
4396,15132
4396,1596
4396,1280
4414,180036
4414,68947
4414,38523
4419,17821
4419,1596
4419,407
4430,40372
4430,14248
4430,78913
4434,4397
4434,279
4434,123781
4445,36084
4445,29015
4445,879
4458,15465
4458,78913
4458,7907
4462,301
4462,18661
4462,234
4472,17247
4472,16339
4472,16567
4480,21093
4480,67299
4480,73912
4484,78187
4484,16426
4484,20111
4501,111438
4501,32799
4501,14488
4508,56999
4508,8700
4508,7210
4533,792
4533,29015
4533,1673
4543,208390
4543,222464
4543,223451
4549,7610
4549,46896
4549,7613
4567,93013
4567,26815
4567,88772
4574,51010
4574,13223
4574,22218
4578,42599
4578,42608
4578,55322
4583,4389
4583,2431
4583,2213
4584,37351
4584,39889
4584,124641
4609,18374
4609,34170
4609,8787
4621,50935
4621,16523
4621,36258
4625,15022
4625,22034
4625,5377
4629,251631
4629,52382
4629,21648
4635,50839
4635,7883
4635,22336
4644,3958
4644,3957
4644,1079
4660,8887
4660,7168
4660,8551
4663,15132
4663,7192
4663,5778
4686,72782
4686,80806
4686,76364
4687,244976
4687,217542
4687,95555
4689,4725
4689,4724
4689,39288
4699,107872
4699,10370
4699,6533
4703,15049
4703,7193
4703,17576
4716,1250
4716,17616
4716,108565
4727,124469
4727,15636
4727,124381
4729,68762
4729,8771
4729,78913
4756,12435
4756,12433
4756,12434
4784,46896
4784,5734
4784,62040
4798,72737
4798,150938
4798,72437
4801,40134
4801,58094
4801,40133
4802,29610
4802,8795
4802,345368
4806,35168
4806,29450
4806,12851
4815,311685
4815,8729
4815,124324
4822,59633
4822,53263
4822,7387
4854,14566
4854,105
4854,39933
4856,10566
4856,198035
4856,79612
4857,66821
4857,66830
4857,1499
4859,27988
4859,32579
4859,32573
4863,59322
4863,22162
4863,69550
4875,107225
4875,21197
4875,31963
4883,18595
4883,50935
4883,25996
4891,208199
4891,1312
4891,12758
4920,30082
4920,100282
4920,118093
4936,5879
4936,10
4936,22271
4971,8692
4971,9099
4971,8518
4972,17821
4972,1619
4972,19048
4981,32615
4981,116050
4981,123232
4982,48370
4982,91622
4982,7197
4990,43288
4990,43890
4990,164161
4995,7469
4995,17937
4995,152705
5001,9664
5001,6088
5001,124276
5005,23877
5005,57828
5005,18546
5007,48935
5007,48934
5007,124267
5018,51155
5018,13359
5018,1280
5027,117970
5027,8485
5027,124229
5028,16271
5028,62158
5028,73154
5036,19492
5036,26196
5036,29302
5041,23877
5041,27995
5041,62157
5061,19969
5061,24417
5061,17055
5074,29668
5074,56805
5074,50646
5075,14566
5075,24917
5075,1625
5124,293392
5124,164398
5124,175113
5132,1608
5132,39216
5132,83177
5138,126242
5138,47649
5138,161706
5147,44149
5147,43280
5147,44543
5158,26221
5158,23111
5158,4286
5162,13118
5162,57254
5162,17265
5171,31586
5171,164954
5171,52155
5174,36545
5174,57101
5174,14488
5177,421078
5177,282920
5177,124303
5188,65142
5188,175782
5188,5577
5204,36505
5204,5158
5204,16986
5209,8120
5209,17516
5209,16369
5213,32760
5213,14505
5213,76570
5217,8783
5217,186806
5217,4739
5224,41873
5224,14917
5224,2824
5231,17686
5231,130967
5231,8350
5232,124678
5232,5712
5232,1234
5239,1635
5239,1695
5239,27951
5246,220637
5246,57001
5246,57132
5252,21233
5252,111
5252,17716
5260,39912
5260,8518
5260,39832
5261,62020
5261,22269
5261,22270
5267,80852
5267,1634
5267,2369
5289,64055
5289,39904
5289,1634
5295,101057
5295,149083
5295,95180
5298,113049
5298,8811
5298,8775
5312,100667
5312,100668
5312,11880
5314,13367
5314,16164
5314,71
5316,20410
5316,7183
5316,102208
5319,117970
5319,104351
5319,8860
5358,13397
5358,32483
5358,32492
5385,42845
5385,42843
5385,42844
5387,127893
5387,13271
5387,35902
5398,176077
5398,55052
5398,207859
5399,58637
5399,5745
5399,100470
5409,43890
5409,9094
5409,104505
5481,8424
5481,17626
5481,27988
5504,78187
5504,107942
5504,57828
5513,7467
5513,7466
5513,18560
5514,164571
5514,8040
5514,46639
5524,13240
5524,13246
5524,48015
5535,60374
5535,169755
5535,67752
5545,37862
5545,35669
5545,1514
5557,19442
5557,1433
5557,8754
5563,1845
5563,19539
5563,16300
5570,16171
5570,17327
5570,320
5576,25346
5576,7968
5576,19442
5580,81145
5580,21560
5580,7211
5586,18955
5586,62623
5586,62621
5595,39387
5595,42670
5595,62515
5616,85107
5616,1548
5616,1238
5623,7476
5623,35020
5623,7469
5630,105
5630,1234
5630,13239
5637,15132
5637,426879
5637,77157
5645,79570
5645,79612
5645,161939
5653,73052
5653,190880
5653,51587
5665,13295
5665,75602
5665,14061
5666,110
5666,58485
5666,39809
5669,23807
5669,147982
5669,8518
5675,17998
5675,74607
5675,105
5676,52156
5676,50369
5676,17720
5685,401733
5685,10747
5685,11545
5694,8430
5694,51617
5694,126253
5702,6126
5702,6125
5702,111422
5709,26005
5709,50949
5709,23815
5761,66253
5761,22232
5761,102137
5779,124321
5779,8729
5779,112977
5796,169692
5796,15595
5796,23493
5802,14591
5802,17593
5802,41736
5807,39028
5807,56287
5807,101006
5808,443
5808,21620
5808,7212
5827,111897
5827,12572
5827,66258
5829,284281
5829,55700
5829,19418
5836,12940
5836,243
5836,130432
5863,1712
5863,7193
5863,9464
5882,29984
5882,7937
5882,92312
5887,57757
5887,13244
5887,13271
5901,96733
5901,27166
5901,109462
5908,68762
5908,128978
5908,57001
5915,9577
5915,118063
5915,118031
5926,13465
5926,6990
5926,168123
5929,164311
5929,162612
5929,15612
5942,84872
5942,37269
5942,4733
5943,5467
5943,74056
5943,73898
5944,4328
5944,6989
5944,6917
5987,40372
5987,13271
5987,18546
5989,43522
5989,44443
5989,43971
6000,947
6000,18151
6000,58
6004,10296
6004,7661
6004,39810
6014,17954
6014,17828
6014,50554
6034,5775
6034,80
6034,86109
6050,71
6050,90
6050,27646
6064,34378
6064,55915
6064,58824
6069,10132
6069,11960
6069,111065
6070,151649
6070,124321
6070,124322
6097,1238
6097,1499
6097,1542
6100,47486
6100,75250
6100,37062
6101,1320
6101,66243
6101,204632
6110,1604
6110,197
6110,17601
6118,7117
6118,31491
6118,92483
6131,16694
6131,637
6131,47109
6137,60982
6137,198388
6137,164364
6141,6965
6141,44642
6141,128377
6150,244195
6150,218591
6150,9749
6163,71
6163,13357
6163,37125
6169,21494
6169,88899
6169,19368
6183,179259
6183,61028
6183,2519
6187,8801
6187,56999
6187,14531
6189,218226
6189,194390
6189,218200
6201,18797
6201,119608
6201,119609
6211,7168
6211,12758
6211,999
6215,210553
6215,210552
6215,212688
6218,70155
6218,15808
6218,46908
6221,29268
6221,5236
6221,13346
6230,10576
6230,9936
6230,86109
6251,50720
6251,36458
6251,13357
6286,35440
6286,1000
6286,940
6290,23609
6290,16167
6290,36543
6299,15448
6299,507
6299,103990
6320,53530
6320,76570
6320,32760
6341,48085
6341,4416
6341,4415
6348,197404
6348,26572
6348,6839
6355,37125
6355,14505
6355,25518
6389,150374
6389,1509
6389,12646
6419,7211
6419,118196
6419,16479
6421,96991
6421,39
6421,130514
6430,25781
6430,716
6430,3387
6434,63092
6434,56805
6434,117959
6435,1267
6435,17855
6435,1264
6437,71075
6437,144687
6437,144686
6440,25342
6440,320060
6440,50935
6446,9107
6446,19600
6446,108
6450,15495
6450,15525
6450,61917
6452,61693
6452,62439
6452,22180
6487,26174
6487,26093
6487,29943
6496,35167
6496,19768
6496,24366
6512,53699
6512,16704
6512,1232
6527,2787
6527,2403
6527,31888
6536,197116
6536,15706
6536,64345
6543,39832
6543,1002
6543,13510
6545,11299
6545,8540
6545,27110
6550,943
6550,84349
6550,41638
6551,117958
6551,117970
6551,124823
6552,74173
6552,113671
6552,12916
6556,31
6556,13258
6556,13239
6559,56235
6559,4731
6559,78187
6560,68762
6560,8757
6560,8599
6582,8652
6582,169699
6582,113053
6584,17288
6584,40396
6584,5630
6600,853
6600,19419
6600,78358
6606,5164
6606,50803
6606,8462
6620,76353
6620,1508
6620,412
6629,46896
6629,5740
6629,40427
6630,66366
6630,8681
6630,7809
6646,109616
6646,124729
6646,12236
6647,14485
6647,26310
6647,7212
6662,7300
6662,7385
6662,7383
6678,56485
6678,56484
6678,56481
6685,8125
6685,19785
6685,17260
6689,14566
6689,62525
6689,1546
6694,6631
6694,112601
6694,112602
6717,50935
6717,36270
6717,50278
6720,13276
6720,17631
6720,46859
6728,8612
6728,243
6728,31662
6777,113691
6777,19534
6777,236
6795,124440
6795,1506
6795,9078
6805,36270
6805,14488
6805,36638
6828,66830
6828,8043
6828,25917
6829,46862
6829,13359
6829,25909
6847,8103
6847,14881
6847,40302
6851,18139
6851,37
6851,152705
6857,8591
6857,14248
6857,7987
6873,32609
6873,2610
6873,17807
6878,20008
6878,545
6878,7940
6919,124720
6919,15949
6919,12047
6922,148
6922,14569
6922,19600
6934,36671
6934,8768
6934,37153
6950,82353
6950,7414
6950,60095
6954,86104
6954,50262
6954,40437
6961,97208
6961,112452
6961,72689
6966,26046
6966,1642
6966,37423
6969,60385
6969,25149
6969,12756
6974,7906
6974,13358
6974,3777
6978,14502
6978,13239
6978,14488
6980,13710
6980,77562
6980,49273
6986,50554
6986,17738
6986,50927
7005,7900
7005,66827
7005,128
7006,39583
7006,22207
7006,10
7023,31621
7023,7301
7023,73052
7070,19492
7070,301
7070,29983
7071,8642
7071,222464
7071,117994
7092,3304
7092,3303
7092,255109
7094,31664
7094,57421
7094,108794
7103,1004
7103,56218
7103,7208
7104,29644
7104,26698
7104,8729
7114,8510
7114,117970
7114,137894
7116,11811
7116,46363
7116,5599
7124,1326
7124,13271
7124,129944
7131,58984
7131,5812
7131,48901
7132,12863
7132,29071
7132,39886
7134,1334
7134,53699
7134,36113
7141,104351
7141,202775
7141,29519
7142,18132
7142,53591
7142,7785
7156,50993
7156,103395
7156,103288
7163,7221
7163,412
7163,13387
7172,10031
7172,29554
7172,29776
7173,23452
7173,13563
7173,13567
7210,86165
7210,54695
7210,86109
7219,16426
7219,1511
7219,105
7229,13352
7229,17738
7229,13357
7234,19768
7234,26012
7234,51624
7238,370
7238,83079
7238,7394
7247,8485
7247,164161
7247,118031
7261,66803
7261,38729
7261,47519
7270,100060
7270,75186
7270,186809
7272,51046
7272,56259
7272,7992
7276,62819
7276,62816
7276,16373
7277,21970
7277,1599
7277,74523
7280,12758
7280,10295
7280,19024
7289,146005
7289,19442
7289,57426
7291,268825
7291,44966
7291,23084
7296,13271
7296,96991
7296,13283
7301,17422
7301,17715
7301,39268
7310,25982
7310,62157
7310,13314
7320,21379
7320,127780
7320,1004
7326,105934
7326,102294
7326,68318
7340,29644
7340,124468
7340,179237
7352,17990
7352,36458
7352,1527
7361,61588
7361,61586
7361,144551
7365,510394
7365,12758
7365,112999
7369,1514
7369,123605
7369,108
7394,10104
7394,8925
7394,104957
7409,40911
7409,3558
7409,60705
7425,177255
7425,7990
7425,83869
7431,96058
7431,96246
7431,218898
7436,255017
7436,26777
7436,27995
7439,13357
7439,15001
7439,13345
7441,944
7441,1521
7441,613
7487,12945
7487,21164
7487,2402
7488,16328
7488,14488
7488,57001
7493,77157
7493,192404
7493,12758
7498,36705
7498,128479
7498,15455
7499,313361
7499,194044
7499,131737
7502,29279
7502,51643
7502,118541
7513,113134
7513,2512
7513,111422
7519,14755
7519,41033
7519,1238
7521,123781
7521,2053
7521,6027
7527,25947
7527,8135
7527,39808
7546,4768
7546,16282
7546,16283
7548,16164
7548,26001
7548,31491
7560,111432
7560,95181
7560,124784
7576,13518
7576,1450
7576,608
7578,179064
7578,26942
7578,5588
7581,36350
7581,8849
7581,14488
7585,72689
